File Path,Label,Frame Count,Width,Height,Identity Namespace,Identity Ids,Identity Group
FaceSwap/691_732.mp4,FAKE,426,1280,720,core,691_732,core_691_732
FaceSwap/697_581.mp4,FAKE,382,1280,720,core,697_581,core_581_697
FaceSwap/702_612.mp4,FAKE,420,1280,720,core,702_612,core_612_702
FaceSwap/703_604.mp4,FAKE,375,1280,720,core,703_604,core_604_703
FaceSwap/705_707.mp4,FAKE,473,854,480,core,705_707,core_705_707
FaceSwap/707_705.mp4,FAKE,473,854,480,core,707_705,core_705_707
FaceSwap/711_681.mp4,FAKE,292,1920,1080,core,711_681,core_681_711
FaceSwap/724_725.mp4,FAKE,600,1920,1080,core,724_725,core_724_725
FaceSwap/725_724.mp4,FAKE,600,1280,720,core,725_724,core_724_725
FaceSwap/732_691.mp4,FAKE,426,600,480,core,732_691,core_691_732
FaceSwap/746_571.mp4,FAKE,493,1280,720,core,746_571,core_571_746
FaceSwap/751_752.mp4,FAKE,331,640,480,core,751_752,core_751_752
FaceSwap/752_751.mp4,FAKE,331,1280,720,core,752_751,core_751_752
FaceSwap/754_758.mp4,FAKE,391,1280,720,core,754_758,core_754_758
FaceSwap/758_754.mp4,FAKE,391,640,480,core,758_754,core_754_758
FaceSwap/783_916.mp4,FAKE,403,1280,720,core,783_916,core_783_916
FaceSwap/811_920.mp4,FAKE,371,1280,720,core,811_920,core_811_920
FaceSwap/817_827.mp4,FAKE,311,1280,720,core,817_827,core_817_827
FaceSwap/827_817.mp4,FAKE,311,640,480,core,827_817,core_817_827
FaceSwap/828_830.mp4,FAKE,319,640,480,core,828_830,core_828_830
FaceSwap/830_828.mp4,FAKE,319,600,480,core,830_828,core_828_830
FaceSwap/837_890.mp4,FAKE,341,1280,720,core,837_890,core_837_890
FaceSwap/851_552.mp4,FAKE,303,1280,720,core,851_552,core_552_851
FaceSwap/856_881.mp4,FAKE,638,1280,720,core,856_881,core_856_881
FaceSwap/874_291.mp4,FAKE,330,1920,1080,core,874_291,core_291_874
FaceSwap/877_886.mp4,FAKE,525,1280,720,core,877_886,core_877_886
FaceSwap/881_856.mp4,FAKE,638,720,480,core,881_856,core_856_881
FaceSwap/886_877.mp4,FAKE,525,640,480,core,886_877,core_877_886
FaceSwap/888_937.mp4,FAKE,307,640,480,core,888_937,core_888_937
FaceSwap/890_837.mp4,FAKE,341,854,480,core,890_837,core_837_890
FaceSwap/897_969.mp4,FAKE,333,656,480,core,897_969,core_897_969
FaceSwap/901_902.mp4,FAKE,295,1280,720,core,901_902,core_901_902
FaceSwap/902_901.mp4,FAKE,295,1280,720,core,902_901,core_901_902
FaceSwap/908_207.mp4,FAKE,346,1920,1080,core,908_207,core_207_908
FaceSwap/916_783.mp4,FAKE,403,1280,720,core,916_783,core_783_916
FaceSwap/918_934.mp4,FAKE,377,978,720,core,918_934,core_918_934
FaceSwap/920_811.mp4,FAKE,371,1920,1080,core,920_811,core_811_920
FaceSwap/928_160.mp4,FAKE,376,1280,720,core,928_160,core_160_928
FaceSwap/934_918.mp4,FAKE,377,1280,720,core,934_918,core_918_934
FaceSwap/937_888.mp4,FAKE,307,640,480,core,937_888,core_888_937
FaceSwap/938_987.mp4,FAKE,369,640,480,core,938_987,core_938_987
FaceSwap/964_174.mp4,FAKE,414,654,480,core,964_174,core_174_964
FaceSwap/966_988.mp4,FAKE,364,640,480,core,966_988,core_966_988
FaceSwap/969_897.mp4,FAKE,333,656,480,core,969_897,core_897_969
FaceSwap/970_973.mp4,FAKE,476,656,480,core,970_973,core_970_973
FaceSwap/973_970.mp4,FAKE,476,600,480,core,973_970,core_970_973
FaceSwap/987_938.mp4,FAKE,369,600,480,core,987_938,core_938_987
FaceSwap/988_966.mp4,FAKE,364,600,480,core,988_966,core_966_988
FaceSwap/989_993.mp4,FAKE,409,656,480,core,989_993,core_989_993
FaceSwap/993_989.mp4,FAKE,409,640,480,core,993_989,core_989_993
FaceSwap/997_040.mp4,FAKE,438,600,480,core,997_040,core_040_997
Face2Face/029_048.mp4,FAKE,485,576,480,core,029_048,core_029_048
Face2Face/034_590.mp4,FAKE,600,960,720,core,034_590,core_034_590
Face2Face/040_997.mp4,FAKE,438,1280,720,core,040_997,core_040_997
Face2Face/042_084.mp4,FAKE,375,640,480,core,042_084,core_042_084
Face2Face/043_110.mp4,FAKE,565,1280,720,core,043_110,core_043_110
Face2Face/048_029.mp4,FAKE,416,640,480,core,048_029,core_029_048
Face2Face/054_071.mp4,FAKE,453,640,480,core,054_071,core_054_071
Face2Face/061_080.mp4,FAKE,483,640,480,core,061_080,core_061_080
Face2Face/071_054.mp4,FAKE,368,640,480,core,071_054,core_054_071
Face2Face/080_061.mp4,FAKE,337,640,480,core,080_061,core_061_080
Face2Face/084_042.mp4,FAKE,338,1920,1080,core,084_042,core_042_084
Face2Face/096_101.mp4,FAKE,1148,1920,1080,core,096_101,core_096_101
Face2Face/101_096.mp4,FAKE,504,832,480,core,101_096,core_096_101
Face2Face/104_126.mp4,FAKE,328,640,480,core,104_126,core_104_126
Face2Face/110_043.mp4,FAKE,495,960,720,core,110_043,core_043_110
Face2Face/122_144.mp4,FAKE,344,1248,720,core,122_144,core_122_144
Face2Face/126_104.mp4,FAKE,462,640,480,core,126_104,core_104_126
Face2Face/131_518.mp4,FAKE,295,576,480,core,131_518,core_131_518
Face2Face/144_122.mp4,FAKE,309,1280,720,core,144_122,core_122_144
Face2Face/160_928.mp4,FAKE,376,1280,720,core,160_928,core_160_928
Face2Face/162_330.mp4,FAKE,407,1280,720,core,162_330,core_162_330
Face2Face/174_964.mp4,FAKE,451,1280,720,core,174_964,core_174_964
Face2Face/176_190.mp4,FAKE,331,1920,1080,core,176_190,core_176_190
Face2Face/187_234.mp4,FAKE,528,1280,720,core,187_234,core_187_234
Face2Face/190_176.mp4,FAKE,376,1920,1080,core,190_176,core_176_190
Face2Face/202_348.mp4,FAKE,414,832,480,core,202_348,core_202_348
Face2Face/206_221.mp4,FAKE,718,640,480,core,206_221,core_206_221
Face2Face/207_908.mp4,FAKE,667,1920,1080,core,207_908,core_207_908
Face2Face/208_215.mp4,FAKE,588,640,480,core,208_215,core_208_215
Face2Face/215_208.mp4,FAKE,465,704,480,core,215_208,core_208_215
Face2Face/221_206.mp4,FAKE,714,1280,720,core,221_206,core_206_221
Face2Face/232_248.mp4,FAKE,496,704,480,core,232_248,core_232_248
Face2Face/234_187.mp4,FAKE,986,1280,720,core,234_187,core_187_234
Face2Face/248_232.mp4,FAKE,574,1280,720,core,248_232,core_232_248
Face2Face/259_345.mp4,FAKE,423,640,480,core,259_345,core_259_345
Face2Face/265_475.mp4,FAKE,337,1920,1080,core,265_475,core_265_475
Face2Face/291_874.mp4,FAKE,469,1920,1080,core,291_874,core_291_874
Face2Face/303_309.mp4,FAKE,850,640,480,core,303_309,core_303_309
Face2Face/308_388.mp4,FAKE,636,1280,720,core,308_388,core_308_388
Face2Face/309_303.mp4,FAKE,571,576,480,core,309_303,core_303_309
Face2Face/330_162.mp4,FAKE,685,1280,720,core,330_162,core_162_330
Face2Face/333_377.mp4,FAKE,398,640,480,core,333_377,core_333_377
Face2Face/337_522.mp4,FAKE,713,640,480,core,337_522,core_337_522
Face2Face/339_392.mp4,FAKE,1496,640,480,core,339_392,core_339_392
Face2Face/345_259.mp4,FAKE,444,832,480,core,345_259,core_259_345
Face2Face/348_202.mp4,FAKE,323,832,480,core,348_202,core_202_348
Face2Face/366_473.mp4,FAKE,574,640,480,core,366_473,core_366_473
Face2Face/377_333.mp4,FAKE,429,640,480,core,377_333,core_333_377
Face2Face/388_308.mp4,FAKE,502,640,480,core,388_308,core_308_388
Face2Face/391_406.mp4,FAKE,512,640,480,core,391_406,core_391_406
Face2Face/392_339.mp4,FAKE,457,1280,720,core,392_339,core_339_392
Face2Face/395_401.mp4,FAKE,492,1280,720,core,395_401,core_395_401
Face2Face/398_457.mp4,FAKE,528,640,480,core,398_457,core_398_457
Face2Face/401_395.mp4,FAKE,448,1280,720,core,401_395,core_395_401
Face2Face/406_391.mp4,FAKE,547,576,480,core,406_391,core_391_406
Face2Face/428_466.mp4,FAKE,334,1280,720,core,428_466,core_428_466
Face2Face/433_498.mp4,FAKE,317,1280,720,core,433_498,core_433_498
Face2Face/443_514.mp4,FAKE,361,640,480,core,443_514,core_443_514
Face2Face/457_398.mp4,FAKE,582,640,480,core,457_398,core_398_457
Face2Face/465_482.mp4,FAKE,354,1280,720,core,465_482,core_465_482
Face2Face/466_428.mp4,FAKE,540,1280,720,core,466_428,core_428_466
Face2Face/469_481.mp4,FAKE,414,832,480,core,469_481,core_469_481
Face2Face/473_366.mp4,FAKE,404,640,480,core,473_366,core_366_473
Face2Face/475_265.mp4,FAKE,552,1280,720,core,475_265,core_265_475
Face2Face/481_469.mp4,FAKE,414,1280,720,core,481_469,core_469_481
Face2Face/482_465.mp4,FAKE,329,640,480,core,482_465,core_465_482
Face2Face/498_433.mp4,FAKE,532,832,480,core,498_433,core_433_498
Face2Face/500_592.mp4,FAKE,383,1920,1080,core,500_592,core_500_592
Face2Face/509_525.mp4,FAKE,517,640,480,core,509_525,core_509_525
Face2Face/514_443.mp4,FAKE,1146,640,480,core,514_443,core_443_514
Face2Face/518_131.mp4,FAKE,306,832,480,core,518_131,core_131_518
Face2Face/522_337.mp4,FAKE,331,576,480,core,522_337,core_337_522
Face2Face/525_509.mp4,FAKE,563,832,480,core,525_509,core_509_525
Face2Face/529_633.mp4,FAKE,512,1920,1080,core,529_633,core_529_633
Face2Face/530_594.mp4,FAKE,294,1280,720,core,530_594,core_530_594
Face2Face/552_851.mp4,FAKE,833,1280,720,core,552_851,core_552_851
Face2Face/571_746.mp4,FAKE,493,1280,720,core,571_746,core_571_746
Face2Face/578_636.mp4,FAKE,335,1280,720,core,578_636,core_578_636
Face2Face/581_697.mp4,FAKE,465,1920,1080,core,581_697,core_581_697
Face2Face/590_034.mp4,FAKE,407,1920,1080,core,590_034,core_034_590
Face2Face/592_500.mp4,FAKE,292,832,480,core,592_500,core_500_592
Face2Face/594_530.mp4,FAKE,716,1280,720,core,594_530,core_530_594
Face2Face/595_597.mp4,FAKE,297,1280,720,core,595_597,core_595_597
Face2Face/597_595.mp4,FAKE,565,640,480,core,597_595,core_595_597
Face2Face/604_703.mp4,FAKE,375,1280,720,core,604_703,core_604_703
Face2Face/612_702.mp4,FAKE,749,1280,720,core,612_702,core_612_702
Face2Face/622_647.mp4,FAKE,699,1280,720,core,622_647,core_622_647
Face2Face/623_630.mp4,FAKE,423,640,480,core,623_630,core_623_630
Face2Face/627_658.mp4,FAKE,404,576,480,core,627_658,core_627_658
Face2Face/630_623.mp4,FAKE,352,640,480,core,630_623,core_623_630
Face2Face/633_529.mp4,FAKE,335,1280,720,core,633_529,core_529_633
Face2Face/636_578.mp4,FAKE,564,640,480,core,636_578,core_578_636
Face2Face/645_688.mp4,FAKE,571,1920,1080,core,645_688,core_645_688
Face2Face/647_622.mp4,FAKE,371,1920,1080,core,647_622,core_622_647
Face2Face/658_627.mp4,FAKE,374,640,480,core,658_627,core_627_658
Face2Face/661_670.mp4,FAKE,481,1280,720,core,661_670,core_661_670
Face2Face/670_661.mp4,FAKE,513,640,480,core,670_661,core_661_670
Face2Face/681_711.mp4,FAKE,292,1280,720,core,681_711,core_681_711
Face2Face/688_645.mp4,FAKE,554,1280,720,core,688_645,core_645_688
Face2Face/691_732.mp4,FAKE,426,1280,720,core,691_732,core_691_732
Face2Face/697_581.mp4,FAKE,382,1280,720,core,697_581,core_581_697
Face2Face/702_612.mp4,FAKE,420,1280,720,core,702_612,core_612_702
Face2Face/703_604.mp4,FAKE,825,1280,720,core,703_604,core_604_703
Face2Face/705_707.mp4,FAKE,1034,832,480,core,705_707,core_705_707
Face2Face/707_705.mp4,FAKE,473,832,480,core,707_705,core_705_707
Face2Face/711_681.mp4,FAKE,840,1920,1080,core,711_681,core_681_711
Face2Face/724_725.mp4,FAKE,699,1920,1080,core,724_725,core_724_725
Face2Face/725_724.mp4,FAKE,600,1280,720,core,725_724,core_724_725
Face2Face/732_691.mp4,FAKE,540,576,480,core,732_691,core_691_732
Face2Face/746_571.mp4,FAKE,576,1280,720,core,746_571,core_571_746
Face2Face/751_752.mp4,FAKE,1016,640,480,core,751_752,core_751_752
Face2Face/752_751.mp4,FAKE,331,1280,720,core,752_751,core_751_752
Face2Face/754_758.mp4,FAKE,391,1280,720,core,754_758,core_754_758
Face2Face/758_754.mp4,FAKE,401,640,480,core,758_754,core_754_758
Face2Face/783_916.mp4,FAKE,484,1280,720,core,783_916,core_783_916
Face2Face/811_920.mp4,FAKE,371,1280,720,core,811_920,core_811_920
Face2Face/817_827.mp4,FAKE,311,1280,720,core,817_827,core_817_827
Face2Face/827_817.mp4,FAKE,419,640,480,core,827_817,core_817_827
Face2Face/828_830.mp4,FAKE,511,640,480,core,828_830,core_828_830
Face2Face/830_828.mp4,FAKE,319,576,480,core,830_828,core_828_830
Face2Face/837_890.mp4,FAKE,341,1280,720,core,837_890,core_837_890
Face2Face/851_552.mp4,FAKE,303,1280,720,core,851_552,core_552_851
Face2Face/856_881.mp4,FAKE,638,1280,720,core,856_881,core_856_881
Face2Face/874_291.mp4,FAKE,330,1920,1080,core,874_291,core_291_874
Face2Face/877_886.mp4,FAKE,525,1280,720,core,877_886,core_877_886
Face2Face/881_856.mp4,FAKE,1103,704,480,core,881_856,core_856_881
Face2Face/886_877.mp4,FAKE,570,640,480,core,886_877,core_877_886
Face2Face/888_937.mp4,FAKE,455,640,480,core,888_937,core_888_937
Face2Face/890_837.mp4,FAKE,443,832,480,core,890_837,core_837_890
Face2Face/897_969.mp4,FAKE,356,640,480,core,897_969,core_897_969
Face2Face/901_902.mp4,FAKE,295,1280,720,core,901_902,core_901_902
Face2Face/902_901.mp4,FAKE,523,1280,720,core,902_901,core_901_902
Face2Face/908_207.mp4,FAKE,346,1920,1080,core,908_207,core_207_908
Face2Face/916_783.mp4,FAKE,403,1280,720,core,916_783,core_783_916
Face2Face/918_934.mp4,FAKE,377,960,720,core,918_934,core_918_934
Face2Face/920_811.mp4,FAKE,542,1920,1080,core,920_811,core_811_920
Face2Face/928_160.mp4,FAKE,534,1280,720,core,928_160,core_160_928
Face2Face/934_918.mp4,FAKE,472,1280,720,core,934_918,core_918_934
Face2Face/937_888.mp4,FAKE,307,640,480,core,937_888,core_888_937
Face2Face/938_987.mp4,FAKE,575,640,480,core,938_987,core_938_987
Face2Face/964_174.mp4,FAKE,414,640,480,core,964_174,core_174_964
Face2Face/966_988.mp4,FAKE,455,640,480,core,966_988,core_966_988
Face2Face/969_897.mp4,FAKE,333,640,480,core,969_897,core_897_969
Face2Face/970_973.mp4,FAKE,533,640,480,core,970_973,core_970_973
Face2Face/973_970.mp4,FAKE,476,576,480,core,973_970,core_970_973
Face2Face/987_938.mp4,FAKE,369,576,480,core,987_938,core_938_987
Face2Face/988_966.mp4,FAKE,364,576,480,core,988_966,core_966_988
Face2Face/989_993.mp4,FAKE,409,640,480,core,989_993,core_989_993
Face2Face/993_989.mp4,FAKE,960,640,480,core,993_989,core_989_993
Face2Face/997_040.mp4,FAKE,548,576,480,core,997_040,core_040_997
FaceShifter/029_048.mp4,FAKE,416,586,480,core,029_048,core_029_048
FaceShifter/034_590.mp4,FAKE,407,960,720,core,034_590,core_034_590
FaceShifter/040_997.mp4,FAKE,548,1280,720,core,040_997,core_040_997
FaceShifter/042_084.mp4,FAKE,338,640,480,core,042_084,core_042_084
FaceShifter/043_110.mp4,FAKE,495,1280,720,core,043_110,core_043_110
FaceShifter/048_029.mp4,FAKE,485,640,480,core,048_029,core_029_048
FaceShifter/054_071.mp4,FAKE,368,640,480,core,054_071,core_054_071
FaceShifter/061_080.mp4,FAKE,337,654,480,core,061_080,core_061_080
FaceShifter/071_054.mp4,FAKE,453,654,480,core,071_054,core_054_071
FaceShifter/080_061.mp4,FAKE,483,656,480,core,080_061,core_061_080
FaceShifter/084_042.mp4,FAKE,375,1920,1080,core,084_042,core_042_084
FaceShifter/096_101.mp4,FAKE,504,1920,1080,core,096_101,core_096_101
FaceShifter/101_096.mp4,FAKE,1148,854,480,core,101_096,core_096_101
FaceShifter/104_126.mp4,FAKE,462,640,480,core,104_126,core_104_126
FaceShifter/110_043.mp4,FAKE,565,960,720,core,110_043,core_043_110
FaceShifter/122_144.mp4,FAKE,309,1264,720,core,122_144,core_122_144
FaceShifter/126_104.mp4,FAKE,328,640,480,core,126_104,core_104_126
FaceShifter/131_518.mp4,FAKE,306,600,480,core,131_518,core_131_518
FaceShifter/144_122.mp4,FAKE,344,1280,720,core,144_122,core_122_144
FaceShifter/160_928.mp4,FAKE,534,1280,720,core,160_928,core_160_928
FaceShifter/162_330.mp4,FAKE,685,1280,720,core,162_330,core_162_330
FaceShifter/174_964.mp4,FAKE,414,1280,720,core,174_964,core_174_964
FaceShifter/176_190.mp4,FAKE,376,1920,1080,core,176_190,core_176_190
FaceShifter/187_234.mp4,FAKE,986,1280,720,core,187_234,core_187_234
FaceShifter/190_176.mp4,FAKE,331,1920,1080,core,190_176,core_176_190
FaceShifter/202_348.mp4,FAKE,323,854,480,core,202_348,core_202_348
FaceShifter/206_221.mp4,FAKE,714,656,480,core,206_221,core_206_221
FaceShifter/207_908.mp4,FAKE,346,1920,1080,core,207_908,core_207_908
FaceShifter/208_215.mp4,FAKE,465,640,480,core,208_215,core_208_215
FaceShifter/215_208.mp4,FAKE,588,720,480,core,215_208,core_208_215
FaceShifter/221_206.mp4,FAKE,718,1280,720,core,221_206,core_206_221
FaceShifter/232_248.mp4,FAKE,574,720,480,core,232_248,core_232_248
FaceShifter/234_187.mp4,FAKE,528,1280,720,core,234_187,core_187_234
FaceShifter/248_232.mp4,FAKE,496,1280,720,core,248_232,core_232_248
FaceShifter/259_345.mp4,FAKE,444,640,480,core,259_345,core_259_345
FaceShifter/265_475.mp4,FAKE,552,1920,1080,core,265_475,core_265_475
FaceShifter/291_874.mp4,FAKE,330,1920,1080,core,291_874,core_291_874
FaceShifter/303_309.mp4,FAKE,571,656,480,core,303_309,core_303_309
FaceShifter/308_388.mp4,FAKE,502,1280,720,core,308_388,core_308_388
FaceShifter/309_303.mp4,FAKE,850,600,480,core,309_303,core_303_309
FaceShifter/330_162.mp4,FAKE,407,1280,720,core,330_162,core_162_330
FaceShifter/333_377.mp4,FAKE,429,640,480,core,333_377,core_333_377
FaceShifter/337_522.mp4,FAKE,331,640,480,core,337_522,core_337_522
FaceShifter/339_392.mp4,FAKE,457,640,480,core,339_392,core_339_392
FaceShifter/345_259.mp4,FAKE,423,854,480,core,345_259,core_259_345
FaceShifter/348_202.mp4,FAKE,414,854,480,core,348_202,core_202_348
FaceShifter/366_473.mp4,FAKE,404,656,480,core,366_473,core_366_473
FaceShifter/377_333.mp4,FAKE,398,640,480,core,377_333,core_333_377
FaceShifter/388_308.mp4,FAKE,636,640,480,core,388_308,core_308_388
FaceShifter/391_406.mp4,FAKE,547,640,480,core,391_406,core_391_406
FaceShifter/392_339.mp4,FAKE,1496,1280,720,core,392_339,core_339_392
FaceShifter/395_401.mp4,FAKE,448,1280,720,core,395_401,core_395_401
FaceShifter/398_457.mp4,FAKE,582,656,480,core,398_457,core_398_457
FaceShifter/401_395.mp4,FAKE,492,1280,720,core,401_395,core_395_401
FaceShifter/406_391.mp4,FAKE,512,600,480,core,406_391,core_391_406
FaceShifter/428_466.mp4,FAKE,540,1280,720,core,428_466,core_428_466
FaceShifter/433_498.mp4,FAKE,532,1280,720,core,433_498,core_433_498
FaceShifter/443_514.mp4,FAKE,1146,640,480,core,443_514,core_443_514
FaceShifter/457_398.mp4,FAKE,528,640,480,core,457_398,core_398_457
FaceShifter/465_482.mp4,FAKE,329,1280,720,core,465_482,core_465_482
FaceShifter/466_428.mp4,FAKE,334,1280,720,core,466_428,core_428_466
FaceShifter/469_481.mp4,FAKE,414,854,480,core,469_481,core_469_481
FaceShifter/473_366.mp4,FAKE,574,640,480,core,473_366,core_366_473
FaceShifter/475_265.mp4,FAKE,337,1280,720,core,475_265,core_265_475
FaceShifter/481_469.mp4,FAKE,414,1280,720,core,481_469,core_469_481
FaceShifter/482_465.mp4,FAKE,354,640,480,core,482_465,core_465_482
FaceShifter/498_433.mp4,FAKE,317,854,480,core,498_433,core_433_498
FaceShifter/500_592.mp4,FAKE,292,1920,1080,core,500_592,core_500_592
FaceShifter/509_525.mp4,FAKE,563,640,480,core,509_525,core_509_525
FaceShifter/514_443.mp4,FAKE,361,640,480,core,514_443,core_443_514
FaceShifter/518_131.mp4,FAKE,295,854,480,core,518_131,core_131_518
FaceShifter/522_337.mp4,FAKE,713,602,480,core,522_337,core_337_522
FaceShifter/525_509.mp4,FAKE,517,854,480,core,525_509,core_509_525
FaceShifter/529_633.mp4,FAKE,335,1920,1080,core,529_633,core_529_633
FaceShifter/530_594.mp4,FAKE,716,1280,720,core,530_594,core_530_594
FaceShifter/552_851.mp4,FAKE,303,1280,720,core,552_851,core_552_851
FaceShifter/571_746.mp4,FAKE,576,1280,720,core,571_746,core_571_746
FaceShifter/578_636.mp4,FAKE,564,1280,720,core,578_636,core_578_636
FaceShifter/581_697.mp4,FAKE,382,1920,1080,core,581_697,core_581_697
FaceShifter/590_034.mp4,FAKE,600,1920,1080,core,590_034,core_034_590
FaceShifter/592_500.mp4,FAKE,383,854,480,core,592_500,core_500_592
FaceShifter/594_530.mp4,FAKE,294,1280,720,core,594_530,core_530_594
FaceShifter/595_597.mp4,FAKE,565,1280,720,core,595_597,core_595_597
FaceShifter/597_595.mp4,FAKE,297,640,480,core,597_595,core_595_597
FaceShifter/604_703.mp4,FAKE,825,1280,720,core,604_703,core_604_703
FaceShifter/612_702.mp4,FAKE,420,1280,720,core,612_702,core_612_702
FaceShifter/622_647.mp4,FAKE,371,1280,720,core,622_647,core_622_647
FaceShifter/623_630.mp4,FAKE,352,640,480,core,623_630,core_623_630
FaceShifter/627_658.mp4,FAKE,374,600,480,core,627_658,core_627_658
FaceShifter/630_623.mp4,FAKE,423,640,480,core,630_623,core_623_630
FaceShifter/633_529.mp4,FAKE,512,1280,720,core,633_529,core_529_633
FaceShifter/636_578.mp4,FAKE,335,640,480,core,636_578,core_578_636
FaceShifter/645_688.mp4,FAKE,554,1920,1080,core,645_688,core_645_688
FaceShifter/647_622.mp4,FAKE,699,1920,1080,core,647_622,core_622_647
FaceShifter/658_627.mp4,FAKE,404,656,480,core,658_627,core_627_658
FaceShifter/661_670.mp4,FAKE,513,1280,720,core,661_670,core_661_670
FaceShifter/670_661.mp4,FAKE,481,640,480,core,670_661,core_661_670
FaceShifter/681_711.mp4,FAKE,840,1280,720,core,681_711,core_681_711
FaceShifter/688_645.mp4,FAKE,571,1280,720,core,688_645,core_645_688
FaceShifter/691_732.mp4,FAKE,540,1280,720,core,691_732,core_691_732
FaceShifter/697_581.mp4,FAKE,465,1280,720,core,697_581,core_581_697
FaceShifter/702_612.mp4,FAKE,749,1280,720,core,702_612,core_612_702
FaceShifter/703_604.mp4,FAKE,375,1280,720,core,703_604,core_604_703
FaceShifter/705_707.mp4,FAKE,473,854,480,core,705_707,core_705_707
FaceShifter/707_705.mp4,FAKE,1034,854,480,core,707_705,core_705_707
FaceShifter/711_681.mp4,FAKE,292,1920,1080,core,711_681,core_681_711
FaceShifter/724_725.mp4,FAKE,600,1920,1080,core,724_725,core_724_725
FaceShifter/725_724.mp4,FAKE,699,1280,720,core,725_724,core_724_725
FaceShifter/732_691.mp4,FAKE,426,600,480,core,732_691,core_691_732
FaceShifter/746_571.mp4,FAKE,493,1280,720,core,746_571,core_571_746
FaceShifter/751_752.mp4,FAKE,331,640,480,core,751_752,core_751_752
FaceShifter/752_751.mp4,FAKE,1016,1280,720,core,752_751,core_751_752
FaceShifter/754_758.mp4,FAKE,401,1280,720,core,754_758,core_754_758
FaceShifter/758_754.mp4,FAKE,391,640,480,core,758_754,core_754_758
FaceShifter/783_916.mp4,FAKE,403,1280,720,core,783_916,core_783_916
FaceShifter/811_920.mp4,FAKE,542,1280,720,core,811_920,core_811_920
FaceShifter/817_827.mp4,FAKE,419,1280,720,core,817_827,core_817_827
FaceShifter/827_817.mp4,FAKE,311,640,480,core,827_817,core_817_827
FaceShifter/828_830.mp4,FAKE,319,640,480,core,828_830,core_828_830
FaceShifter/830_828.mp4,FAKE,511,600,480,core,830_828,core_828_830
FaceShifter/837_890.mp4,FAKE,443,1280,720,core,837_890,core_837_890
FaceShifter/851_552.mp4,FAKE,833,1280,720,core,851_552,core_552_851
FaceShifter/856_881.mp4,FAKE,1103,1280,720,core,856_881,core_856_881
FaceShifter/874_291.mp4,FAKE,469,1920,1080,core,874_291,core_291_874
FaceShifter/877_886.mp4,FAKE,570,1280,720,core,877_886,core_877_886
FaceShifter/881_856.mp4,FAKE,638,720,480,core,881_856,core_856_881
FaceShifter/886_877.mp4,FAKE,525,640,480,core,886_877,core_877_886
FaceShifter/888_937.mp4,FAKE,307,640,480,core,888_937,core_888_937
FaceShifter/890_837.mp4,FAKE,341,854,480,core,890_837,core_837_890
FaceShifter/897_969.mp4,FAKE,333,656,480,core,897_969,core_897_969
FaceShifter/901_902.mp4,FAKE,523,1280,720,core,901_902,core_901_902
FaceShifter/902_901.mp4,FAKE,295,1280,720,core,902_901,core_901_902
FaceShifter/908_207.mp4,FAKE,667,1920,1080,core,908_207,core_207_908
FaceShifter/916_783.mp4,FAKE,484,1280,720,core,916_783,core_783_916
FaceShifter/918_934.mp4,FAKE,472,978,720,core,918_934,core_918_934
FaceShifter/920_811.mp4,FAKE,371,1920,1080,core,920_811,core_811_920
FaceShifter/928_160.mp4,FAKE,376,1280,720,core,928_160,core_160_928
FaceShifter/934_918.mp4,FAKE,377,1280,720,core,934_918,core_918_934
FaceShifter/937_888.mp4,FAKE,455,640,480,core,937_888,core_888_937
FaceShifter/938_987.mp4,FAKE,369,640,480,core,938_987,core_938_987
FaceShifter/964_174.mp4,FAKE,451,654,480,core,964_174,core_174_964
FaceShifter/966_988.mp4,FAKE,364,640,480,core,966_988,core_966_988
FaceShifter/969_897.mp4,FAKE,356,656,480,core,969_897,core_897_969
FaceShifter/970_973.mp4,FAKE,476,656,480,core,970_973,core_970_973
FaceShifter/973_970.mp4,FAKE,533,600,480,core,973_970,core_970_973
FaceShifter/987_938.mp4,FAKE,575,600,480,core,987_938,core_938_987
FaceShifter/988_966.mp4,FAKE,455,600,480,core,988_966,core_966_988
FaceShifter/989_993.mp4,FAKE,960,656,480,core,989_993,core_989_993
FaceShifter/993_989.mp4,FAKE,409,640,480,core,993_989,core_989_993
FaceShifter/997_040.mp4,FAKE,438,600,480,core,997_040,core_040_997
NeuralTextures/029_048.mp4,FAKE,416,576,480,core,029_048,core_029_048
NeuralTextures/034_590.mp4,FAKE,407,960,720,core,034_590,core_034_590
NeuralTextures/040_997.mp4,FAKE,438,1280,720,core,040_997,core_040_997
NeuralTextures/042_084.mp4,FAKE,338,640,480,core,042_084,core_042_084
NeuralTextures/043_110.mp4,FAKE,495,1280,720,core,043_110,core_043_110
NeuralTextures/048_029.mp4,FAKE,416,640,480,core,048_029,core_029_048
NeuralTextures/054_071.mp4,FAKE,368,640,480,core,054_071,core_054_071
NeuralTextures/061_080.mp4,FAKE,337,640,480,core,061_080,core_061_080
NeuralTextures/071_054.mp4,FAKE,368,640,480,core,071_054,core_054_071
NeuralTextures/080_061.mp4,FAKE,337,640,480,core,080_061,core_061_080
NeuralTextures/084_042.mp4,FAKE,338,1920,1080,core,084_042,core_042_084
NeuralTextures/096_101.mp4,FAKE,504,1920,1080,core,096_101,core_096_101
NeuralTextures/101_096.mp4,FAKE,504,832,480,core,101_096,core_096_101
