File Path,Label,Frame Count,Width,Height,Identity Namespace,Identity Ids,Identity Group
FaceSwap/644_657.mp4,FAKE,413,854,480,core,644_657,core_644_657
FaceSwap/657_644.mp4,FAKE,413,656,480,core,657_644,core_644_657
FaceSwap/659_749.mp4,FAKE,693,640,480,core,659_749,core_659_749
FaceSwap/662_641.mp4,FAKE,350,1280,720,core,662_641,core_641_662
FaceSwap/673_728.mp4,FAKE,568,640,480,core,673_728,core_673_728
FaceSwap/684_717.mp4,FAKE,374,1920,1080,core,684_717,core_684_717
FaceSwap/687_615.mp4,FAKE,452,1280,720,core,687_615,core_615_687
FaceSwap/689_690.mp4,FAKE,331,640,480,core,689_690,core_689_690
FaceSwap/690_689.mp4,FAKE,331,854,480,core,690_689,core_689_690
FaceSwap/706_479.mp4,FAKE,328,1920,1080,core,706_479,core_479_706
FaceSwap/710_788.mp4,FAKE,378,854,480,core,710_788,core_710_788
FaceSwap/713_726.mp4,FAKE,410,1920,1080,core,713_726,core_713_726
FaceSwap/717_684.mp4,FAKE,374,1280,720,core,717_684,core_684_717
FaceSwap/726_713.mp4,FAKE,410,1920,1080,core,726_713,core_713_726
FaceSwap/728_673.mp4,FAKE,568,640,480,core,728_673,core_673_728
FaceSwap/749_659.mp4,FAKE,693,854,480,core,749_659,core_659_749
FaceSwap/755_759.mp4,FAKE,336,854,480,core,755_759,core_755_759
FaceSwap/756_503.mp4,FAKE,570,854,480,core,756_503,core_503_756
FaceSwap/759_755.mp4,FAKE,336,1920,1080,core,759_755,core_755_759
FaceSwap/761_766.mp4,FAKE,343,640,480,core,761_766,core_761_766
FaceSwap/762_832.mp4,FAKE,416,640,480,core,762_832,core_762_832
FaceSwap/766_761.mp4,FAKE,343,640,480,core,766_761,core_761_766
FaceSwap/780_869.mp4,FAKE,333,1280,720,core,780_869,core_780_869
FaceSwap/788_710.mp4,FAKE,378,656,480,core,788_710,core_710_788
FaceSwap/800_840.mp4,FAKE,338,1280,720,core,800_840,core_800_840
FaceSwap/823_584.mp4,FAKE,475,1280,720,core,823_584,core_584_823
FaceSwap/832_762.mp4,FAKE,416,600,480,core,832_762,core_762_832
FaceSwap/834_852.mp4,FAKE,303,720,480,core,834_852,core_834_852
FaceSwap/840_800.mp4,FAKE,338,654,480,core,840_800,core_800_840
FaceSwap/852_834.mp4,FAKE,303,640,480,core,852_834,core_834_852
FaceSwap/858_861.mp4,FAKE,483,656,480,core,858_861,core_858_861
FaceSwap/861_858.mp4,FAKE,483,654,480,core,861_858,core_858_861
FaceSwap/862_047.mp4,FAKE,319,1280,720,core,862_047,core_047_862
FaceSwap/869_780.mp4,FAKE,333,1920,1080,core,869_780,core_780_869
FaceSwap/879_963.mp4,FAKE,692,854,480,core,879_963,core_879_963
FaceSwap/919_015.mp4,FAKE,437,640,480,core,919_015,core_015_919
FaceSwap/929_962.mp4,FAKE,460,656,480,core,929_962,core_929_962
FaceSwap/939_115.mp4,FAKE,320,640,480,core,939_115,core_115_939
FaceSwap/940_941.mp4,FAKE,309,640,480,core,940_941,core_940_941
FaceSwap/941_940.mp4,FAKE,309,854,480,core,941_940,core_940_941
FaceSwap/948_965.mp4,FAKE,348,1920,1080,core,948_965,core_948_965
FaceSwap/957_959.mp4,FAKE,418,1920,1080,core,957_959,core_957_959
FaceSwap/959_957.mp4,FAKE,418,1920,1080,core,959_957,core_957_959
FaceSwap/962_929.mp4,FAKE,460,640,480,core,962_929,core_929_962
FaceSwap/963_879.mp4,FAKE,692,854,480,core,963_879,core_879_963
FaceSwap/965_948.mp4,FAKE,348,1920,1080,core,965_948,core_948_965
FaceSwap/977_075.mp4,FAKE,613,854,480,core,977_075,core_075_977
FaceSwap/980_992.mp4,FAKE,383,656,480,core,980_992,core_980_992
FaceSwap/982_004.mp4,FAKE,309,854,480,core,982_004,core_004_982
FaceSwap/992_980.mp4,FAKE,383,600,480,core,992_980,core_980_992
FaceSwap/998_561.mp4,FAKE,344,1280,720,core,998_561,core_561_998
Face2Face/004_982.mp4,FAKE,845,1280,720,core,004_982,core_004_982
Face2Face/015_919.mp4,FAKE,534,640,480,core,015_919,core_015_919
Face2Face/016_209.mp4,FAKE,337,640,480,core,016_209,core_016_209
Face2Face/018_019.mp4,FAKE,1385,640,480,core,018_019,core_018_019
Face2Face/019_018.mp4,FAKE,432,640,480,core,019_018,core_018_019
Face2Face/020_344.mp4,FAKE,631,1280,720,core,020_344,core_020_344
Face2Face/028_068.mp4,FAKE,401,832,480,core,028_068,core_028_068
Face2Face/047_862.mp4,FAKE,470,832,480,core,047_862,core_047_862
Face2Face/052_108.mp4,FAKE,300,1920,1080,core,052_108,core_052_108
Face2Face/055_147.mp4,FAKE,667,640,480,core,055_147,core_055_147
Face2Face/057_070.mp4,FAKE,367,640,480,core,057_070,core_057_070
Face2Face/062_066.mp4,FAKE,435,640,480,core,062_066,core_062_066
Face2Face/066_062.mp4,FAKE,423,704,480,core,066_062,core_062_066
Face2Face/068_028.mp4,FAKE,434,640,480,core,068_028,core_028_068
Face2Face/070_057.mp4,FAKE,431,640,480,core,070_057,core_057_070
Face2Face/075_977.mp4,FAKE,651,1280,720,core,075_977,core_075_977
Face2Face/083_213.mp4,FAKE,378,1920,1080,core,083_213,core_083_213
Face2Face/099_295.mp4,FAKE,411,1920,1080,core,099_295,core_099_295
Face2Face/108_052.mp4,FAKE,323,1440,1080,core,108_052,core_052_108
Face2Face/115_939.mp4,FAKE,511,1280,720,core,115_939,core_115_939
Face2Face/118_120.mp4,FAKE,405,832,480,core,118_120,core_118_120
Face2Face/120_118.mp4,FAKE,352,640,480,core,120_118,core_118_120
Face2Face/147_055.mp4,FAKE,394,576,480,core,147_055,core_055_147
Face2Face/149_152.mp4,FAKE,313,832,480,core,149_152,core_149_152
Face2Face/152_149.mp4,FAKE,363,640,480,core,152_149,core_149_152
Face2Face/154_386.mp4,FAKE,449,1280,720,core,154_386,core_154_386
Face2Face/166_167.mp4,FAKE,341,640,480,core,166_167,core_166_167
Face2Face/167_166.mp4,FAKE,756,832,480,core,167_166,core_166_167
Face2Face/168_222.mp4,FAKE,407,640,480,core,168_222,core_168_222
Face2Face/169_227.mp4,FAKE,441,640,480,core,169_227,core_169_227
Face2Face/171_173.mp4,FAKE,721,1280,720,core,171_173,core_171_173
Face2Face/173_171.mp4,FAKE,541,1280,720,core,173_171,core_171_173
Face2Face/178_598.mp4,FAKE,686,640,480,core,178_598,core_178_598
Face2Face/185_276.mp4,FAKE,331,832,480,core,185_276,core_185_276
Face2Face/204_230.mp4,FAKE,372,960,720,core,204_230,core_204_230
Face2Face/209_016.mp4,FAKE,678,832,480,core,209_016,core_016_209
Face2Face/213_083.mp4,FAKE,545,1280,720,core,213_083,core_083_213
Face2Face/214_255.mp4,FAKE,470,832,480,core,214_255,core_214_255
Face2Face/219_220.mp4,FAKE,357,1280,720,core,219_220,core_219_220
Face2Face/220_219.mp4,FAKE,350,704,480,core,220_219,core_219_220
Face2Face/222_168.mp4,FAKE,1228,640,480,core,222_168,core_168_222
Face2Face/227_169.mp4,FAKE,649,1280,720,core,227_169,core_169_227
Face2Face/230_204.mp4,FAKE,515,1280,720,core,230_204,core_204_230
Face2Face/236_237.mp4,FAKE,757,640,480,core,236_237,core_236_237
Face2Face/237_236.mp4,FAKE,651,1280,720,core,237_236,core_236_237
Face2Face/255_214.mp4,FAKE,462,1280,720,core,255_214,core_214_255
Face2Face/274_412.mp4,FAKE,572,1280,720,core,274_412,core_274_412
Face2Face/276_185.mp4,FAKE,875,640,480,core,276_185,core_185_276
Face2Face/277_335.mp4,FAKE,384,1280,720,core,277_335,core_277_335
Face2Face/279_298.mp4,FAKE,569,640,480,core,279_298,core_279_298
Face2Face/293_296.mp4,FAKE,336,640,480,core,293_296,core_293_296
Face2Face/295_099.mp4,FAKE,613,1920,1080,core,295_099,core_099_295
Face2Face/296_293.mp4,FAKE,758,640,480,core,296_293,core_293_296
Face2Face/298_279.mp4,FAKE,906,640,480,core,298_279,core_279_298
Face2Face/302_323.mp4,FAKE,456,832,480,core,302_323,core_302_323
Face2Face/316_369.mp4,FAKE,320,640,480,core,316_369,core_316_369
Face2Face/317_359.mp4,FAKE,456,640,480,core,317_359,core_317_359
Face2Face/323_302.mp4,FAKE,875,640,480,core,323_302,core_302_323
Face2Face/335_277.mp4,FAKE,966,1280,720,core,335_277,core_277_335
Face2Face/344_020.mp4,FAKE,390,1280,720,core,344_020,core_020_344
Face2Face/357_432.mp4,FAKE,360,832,480,core,357_432,core_357_432
Face2Face/359_317.mp4,FAKE,682,640,480,core,359_317,core_317_359
Face2Face/360_437.mp4,FAKE,593,1280,720,core,360_437,core_360_437
Face2Face/369_316.mp4,FAKE,566,832,480,core,369_316,core_316_369
Face2Face/385_414.mp4,FAKE,587,1280,720,core,385_414,core_385_414
Face2Face/386_154.mp4,FAKE,594,1920,1080,core,386_154,core_154_386
Face2Face/397_602.mp4,FAKE,667,1920,1080,core,397_602,core_397_602
Face2Face/412_274.mp4,FAKE,474,1280,720,core,412_274,core_274_412
Face2Face/414_385.mp4,FAKE,349,1920,1080,core,414_385,core_385_414
Face2Face/432_357.mp4,FAKE,346,640,480,core,432_357,core_357_432
Face2Face/436_526.mp4,FAKE,838,1280,720,core,436_526,core_436_526
Face2Face/437_360.mp4,FAKE,385,1280,720,core,437_360,core_360_437
Face2Face/468_470.mp4,FAKE,905,576,480,core,468_470,core_468_470
Face2Face/470_468.mp4,FAKE,597,640,480,core,470_468,core_468_470
Face2Face/479_706.mp4,FAKE,328,1920,1080,core,479_706,core_479_706
Face2Face/493_538.mp4,FAKE,596,640,480,core,493_538,core_493_538
Face2Face/503_756.mp4,FAKE,570,640,480,core,503_756,core_503_756
Face2Face/520_542.mp4,FAKE,320,1280,720,core,520_542,core_520_542
Face2Face/526_436.mp4,FAKE,518,1280,720,core,526_436,core_436_526
Face2Face/532_544.mp4,FAKE,355,1280,720,core,532_544,core_532_544
Face2Face/535_587.mp4,FAKE,626,640,480,core,535_587,core_535_587
Face2Face/538_493.mp4,FAKE,395,832,480,core,538_493,core_493_538
Face2Face/542_520.mp4,FAKE,350,1280,720,core,542_520,core_520_542
Face2Face/544_532.mp4,FAKE,391,1280,720,core,544_532,core_532_544
Face2Face/547_574.mp4,FAKE,507,1920,1080,core,547_574,core_547_574
Face2Face/548_632.mp4,FAKE,427,1280,720,core,548_632,core_548_632
Face2Face/561_998.mp4,FAKE,344,1920,1080,core,561_998,core_561_998
Face2Face/567_606.mp4,FAKE,387,832,480,core,567_606,core_567_606
Face2Face/574_547.mp4,FAKE,496,640,480,core,574_547,core_547_574
Face2Face/575_603.mp4,FAKE,296,1280,720,core,575_603,core_575_603
Face2Face/584_823.mp4,FAKE,672,1280,720,core,584_823,core_584_823
Face2Face/587_535.mp4,FAKE,667,640,480,core,587_535,core_535_587
Face2Face/598_178.mp4,FAKE,521,640,480,core,598_178,core_178_598
Face2Face/602_397.mp4,FAKE,355,1920,1080,core,602_397,core_397_602
Face2Face/603_575.mp4,FAKE,557,1280,720,core,603_575,core_575_603
Face2Face/606_567.mp4,FAKE,340,832,480,core,606_567,core_567_606
Face2Face/615_687.mp4,FAKE,469,1280,720,core,615_687,core_615_687
Face2Face/632_548.mp4,FAKE,573,1920,1080,core,632_548,core_548_632
Face2Face/641_662.mp4,FAKE,496,1280,720,core,641_662,core_641_662
Face2Face/644_657.mp4,FAKE,546,832,480,core,644_657,core_644_657
Face2Face/657_644.mp4,FAKE,413,640,480,core,657_644,core_644_657
Face2Face/659_749.mp4,FAKE,693,640,480,core,659_749,core_659_749
Face2Face/662_641.mp4,FAKE,350,1280,720,core,662_641,core_641_662
Face2Face/673_728.mp4,FAKE,568,640,480,core,673_728,core_673_728
Face2Face/684_717.mp4,FAKE,374,1920,1080,core,684_717,core_684_717
Face2Face/687_615.mp4,FAKE,452,1280,720,core,687_615,core_615_687
Face2Face/689_690.mp4,FAKE,331,640,480,core,689_690,core_689_690
Face2Face/690_689.mp4,FAKE,455,832,480,core,690_689,core_689_690
Face2Face/706_479.mp4,FAKE,488,1920,1080,core,706_479,core_479_706
Face2Face/710_788.mp4,FAKE,534,832,480,core,710_788,core_710_788
Face2Face/713_726.mp4,FAKE,410,1920,1080,core,713_726,core_713_726
Face2Face/717_684.mp4,FAKE,497,1280,720,core,717_684,core_684_717
Face2Face/726_713.mp4,FAKE,527,1920,1080,core,726_713,core_713_726
Face2Face/728_673.mp4,FAKE,592,640,480,core,728_673,core_673_728
Face2Face/749_659.mp4,FAKE,1001,832,480,core,749_659,core_659_749
Face2Face/755_759.mp4,FAKE,434,832,480,core,755_759,core_755_759
Face2Face/756_503.mp4,FAKE,674,832,480,core,756_503,core_503_756
Face2Face/759_755.mp4,FAKE,336,1920,1080,core,759_755,core_755_759
Face2Face/761_766.mp4,FAKE,860,640,480,core,761_766,core_761_766
Face2Face/762_832.mp4,FAKE,553,640,480,core,762_832,core_762_832
Face2Face/766_761.mp4,FAKE,343,640,480,core,766_761,core_761_766
Face2Face/780_869.mp4,FAKE,333,1280,720,core,780_869,core_780_869
Face2Face/788_710.mp4,FAKE,378,640,480,core,788_710,core_710_788
Face2Face/800_840.mp4,FAKE,840,1280,720,core,800_840,core_800_840
Face2Face/823_584.mp4,FAKE,475,1280,720,core,823_584,core_584_823
Face2Face/832_762.mp4,FAKE,416,576,480,core,832_762,core_762_832
Face2Face/834_852.mp4,FAKE,427,704,480,core,834_852,core_834_852
Face2Face/840_800.mp4,FAKE,338,640,480,core,840_800,core_800_840
Face2Face/852_834.mp4,FAKE,303,640,480,core,852_834,core_834_852
Face2Face/858_861.mp4,FAKE,594,640,480,core,858_861,core_858_861
Face2Face/861_858.mp4,FAKE,483,640,480,core,861_858,core_858_861
Face2Face/862_047.mp4,FAKE,319,1280,720,core,862_047,core_047_862
Face2Face/869_780.mp4,FAKE,402,1920,1080,core,869_780,core_780_869
Face2Face/879_963.mp4,FAKE,692,832,480,core,879_963,core_879_963
Face2Face/919_015.mp4,FAKE,437,640,480,core,919_015,core_015_919
Face2Face/929_962.mp4,FAKE,460,640,480,core,929_962,core_929_962
Face2Face/939_115.mp4,FAKE,320,640,480,core,939_115,core_115_939
Face2Face/940_941.mp4,FAKE,494,640,480,core,940_941,core_940_941
Face2Face/941_940.mp4,FAKE,309,832,480,core,941_940,core_940_941
Face2Face/948_965.mp4,FAKE,348,1920,1080,core,948_965,core_948_965
Face2Face/957_959.mp4,FAKE,482,1920,1080,core,957_959,core_957_959
Face2Face/959_957.mp4,FAKE,418,1920,1080,core,959_957,core_957_959
Face2Face/962_929.mp4,FAKE,462,640,480,core,962_929,core_929_962
Face2Face/963_879.mp4,FAKE,839,832,480,core,963_879,core_879_963
Face2Face/965_948.mp4,FAKE,434,1920,1080,core,965_948,core_948_965
Face2Face/977_075.mp4,FAKE,613,832,480,core,977_075,core_075_977
Face2Face/980_992.mp4,FAKE,718,640,480,core,980_992,core_980_992
Face2Face/982_004.mp4,FAKE,309,832,480,core,982_004,core_004_982
Face2Face/992_980.mp4,FAKE,383,576,480,core,992_980,core_980_992
Face2Face/998_561.mp4,FAKE,416,1280,720,core,998_561,core_561_998
FaceShifter/004_982.mp4,FAKE,309,1280,720,core,004_982,core_004_982
FaceShifter/015_919.mp4,FAKE,437,640,480,core,015_919,core_015_919
FaceShifter/016_209.mp4,FAKE,678,640,480,core,016_209,core_016_209
FaceShifter/018_019.mp4,FAKE,432,640,480,core,018_019,core_018_019
FaceShifter/019_018.mp4,FAKE,1385,640,480,core,019_018,core_018_019
FaceShifter/020_344.mp4,FAKE,390,1280,720,core,020_344,core_020_344
FaceShifter/028_068.mp4,FAKE,434,848,480,core,028_068,core_028_068
FaceShifter/047_862.mp4,FAKE,319,854,480,core,047_862,core_047_862
FaceShifter/052_108.mp4,FAKE,323,1920,1080,core,052_108,core_052_108
FaceShifter/055_147.mp4,FAKE,394,640,480,core,055_147,core_055_147
FaceShifter/057_070.mp4,FAKE,431,656,480,core,057_070,core_057_070
FaceShifter/062_066.mp4,FAKE,423,640,480,core,062_066,core_062_066
FaceShifter/066_062.mp4,FAKE,435,720,480,core,066_062,core_062_066
FaceShifter/068_028.mp4,FAKE,401,640,480,core,068_028,core_028_068
FaceShifter/070_057.mp4,FAKE,367,640,480,core,070_057,core_057_070
FaceShifter/075_977.mp4,FAKE,613,1280,720,core,075_977,core_075_977
FaceShifter/083_213.mp4,FAKE,545,1920,1080,core,083_213,core_083_213
FaceShifter/099_295.mp4,FAKE,613,1920,1080,core,099_295,core_099_295
FaceShifter/108_052.mp4,FAKE,300,1440,1080,core,108_052,core_052_108
FaceShifter/115_939.mp4,FAKE,320,1280,720,core,115_939,core_115_939
FaceShifter/118_120.mp4,FAKE,352,852,480,core,118_120,core_118_120
FaceShifter/120_118.mp4,FAKE,405,640,480,core,120_118,core_118_120
FaceShifter/147_055.mp4,FAKE,667,600,480,core,147_055,core_055_147
FaceShifter/149_152.mp4,FAKE,363,854,480,core,149_152,core_149_152
FaceShifter/152_149.mp4,FAKE,313,656,480,core,152_149,core_149_152
FaceShifter/154_386.mp4,FAKE,594,1280,720,core,154_386,core_154_386
FaceShifter/166_167.mp4,FAKE,756,640,480,core,166_167,core_166_167
FaceShifter/167_166.mp4,FAKE,341,854,480,core,167_166,core_166_167
FaceShifter/168_222.mp4,FAKE,1228,640,480,core,168_222,core_168_222
FaceShifter/169_227.mp4,FAKE,649,640,480,core,169_227,core_169_227
FaceShifter/171_173.mp4,FAKE,541,1280,720,core,171_173,core_171_173
FaceShifter/173_171.mp4,FAKE,721,1280,720,core,173_171,core_171_173
FaceShifter/178_598.mp4,FAKE,521,640,480,core,178_598,core_178_598
FaceShifter/185_276.mp4,FAKE,875,854,480,core,185_276,core_185_276
FaceShifter/204_230.mp4,FAKE,515,960,720,core,204_230,core_204_230
FaceShifter/209_016.mp4,FAKE,337,854,480,core,209_016,core_016_209
FaceShifter/213_083.mp4,FAKE,378,1280,720,core,213_083,core_083_213
FaceShifter/214_255.mp4,FAKE,462,854,480,core,214_255,core_214_255
FaceShifter/219_220.mp4,FAKE,350,1280,720,core,219_220,core_219_220
FaceShifter/220_219.mp4,FAKE,357,720,480,core,220_219,core_219_220
FaceShifter/222_168.mp4,FAKE,407,640,480,core,222_168,core_168_222
FaceShifter/227_169.mp4,FAKE,441,1280,720,core,227_169,core_169_227
FaceShifter/230_204.mp4,FAKE,372,1280,720,core,230_204,core_204_230
FaceShifter/236_237.mp4,FAKE,651,656,480,core,236_237,core_236_237
FaceShifter/237_236.mp4,FAKE,757,1280,720,core,237_236,core_236_237
FaceShifter/255_214.mp4,FAKE,470,1280,720,core,255_214,core_214_255
FaceShifter/274_412.mp4,FAKE,474,1280,720,core,274_412,core_274_412
FaceShifter/276_185.mp4,FAKE,331,656,480,core,276_185,core_185_276
FaceShifter/277_335.mp4,FAKE,966,1280,720,core,277_335,core_277_335
FaceShifter/279_298.mp4,FAKE,906,640,480,core,279_298,core_279_298
FaceShifter/293_296.mp4,FAKE,758,656,480,core,293_296,core_293_296
FaceShifter/295_099.mp4,FAKE,411,1920,1080,core,295_099,core_099_295
FaceShifter/296_293.mp4,FAKE,336,640,480,core,296_293,core_293_296
FaceShifter/298_279.mp4,FAKE,569,640,480,core,298_279,core_279_298
FaceShifter/302_323.mp4,FAKE,875,854,480,core,302_323,core_302_323
FaceShifter/316_369.mp4,FAKE,566,640,480,core,316_369,core_316_369
FaceShifter/317_359.mp4,FAKE,682,640,480,core,317_359,core_317_359
FaceShifter/323_302.mp4,FAKE,456,656,480,core,323_302,core_302_323
FaceShifter/335_277.mp4,FAKE,384,1280,720,core,335_277,core_277_335
FaceShifter/344_020.mp4,FAKE,631,1280,720,core,344_020,core_020_344
FaceShifter/357_432.mp4,FAKE,346,854,480,core,357_432,core_357_432
FaceShifter/359_317.mp4,FAKE,456,640,480,core,359_317,core_317_359
FaceShifter/360_437.mp4,FAKE,385,1280,720,core,360_437,core_360_437
FaceShifter/369_316.mp4,FAKE,320,854,480,core,369_316,core_316_369
FaceShifter/385_414.mp4,FAKE,349,1280,720,core,385_414,core_385_414
FaceShifter/386_154.mp4,FAKE,449,1920,1080,core,386_154,core_154_386
FaceShifter/397_602.mp4,FAKE,355,1920,1080,core,397_602,core_397_602
FaceShifter/412_274.mp4,FAKE,572,1280,720,core,412_274,core_274_412
FaceShifter/414_385.mp4,FAKE,587,1920,1080,core,414_385,core_385_414
FaceShifter/432_357.mp4,FAKE,360,640,480,core,432_357,core_357_432
FaceShifter/436_526.mp4,FAKE,518,1280,720,core,436_526,core_436_526
FaceShifter/437_360.mp4,FAKE,593,1280,720,core,437_360,core_360_437
FaceShifter/468_470.mp4,FAKE,597,600,480,core,468_470,core_468_470
FaceShifter/470_468.mp4,FAKE,905,642,480,core,470_468,core_468_470
FaceShifter/479_706.mp4,FAKE,488,1920,1080,core,479_706,core_479_706
FaceShifter/493_538.mp4,FAKE,395,640,480,core,493_538,core_493_538
FaceShifter/503_756.mp4,FAKE,674,640,480,core,503_756,core_503_756
FaceShifter/520_542.mp4,FAKE,350,1280,720,core,520_542,core_520_542
FaceShifter/526_436.mp4,FAKE,838,1280,720,core,526_436,core_436_526
FaceShifter/532_544.mp4,FAKE,391,1280,720,core,532_544,core_532_544
FaceShifter/535_587.mp4,FAKE,667,640,480,core,535_587,core_535_587
FaceShifter/538_493.mp4,FAKE,596,854,480,core,538_493,core_493_538
FaceShifter/542_520.mp4,FAKE,320,1280,720,core,542_520,core_520_542
FaceShifter/544_532.mp4,FAKE,355,1280,720,core,544_532,core_532_544
FaceShifter/547_574.mp4,FAKE,496,1920,1080,core,547_574,core_547_574
FaceShifter/548_632.mp4,FAKE,573,1280,720,core,548_632,core_548_632
FaceShifter/561_998.mp4,FAKE,416,1920,1080,core,561_998,core_561_998
FaceShifter/567_606.mp4,FAKE,340,854,480,core,567_606,core_567_606
FaceShifter/574_547.mp4,FAKE,507,656,480,core,574_547,core_547_574
FaceShifter/575_603.mp4,FAKE,557,1280,720,core,575_603,core_575_603
FaceShifter/584_823.mp4,FAKE,475,1280,720,core,584_823,core_584_823
FaceShifter/587_535.mp4,FAKE,626,640,480,core,587_535,core_535_587
FaceShifter/598_178.mp4,FAKE,686,640,480,core,598_178,core_178_598
FaceShifter/602_397.mp4,FAKE,667,1920,1080,core,602_397,core_397_602
FaceShifter/603_575.mp4,FAKE,296,1280,720,core,603_575,core_575_603
FaceShifter/606_567.mp4,FAKE,387,848,480,core,606_567,core_567_606
FaceShifter/615_687.mp4,FAKE,452,1280,720,core,615_687,core_615_687
FaceShifter/632_548.mp4,FAKE,427,1920,1080,core,632_548,core_548_632
FaceShifter/641_662.mp4,FAKE,350,1280,720,core,641_662,core_641_662
FaceShifter/644_657.mp4,FAKE,413,854,480,core,644_657,core_644_657
FaceShifter/657_644.mp4,FAKE,546,656,480,core,657_644,core_644_657
FaceShifter/659_749.mp4,FAKE,1001,640,480,core,659_749,core_659_749
FaceShifter/662_641.mp4,FAKE,496,1280,720,core,662_641,core_641_662
FaceShifter/673_728.mp4,FAKE,592,640,480,core,673_728,core_673_728
FaceShifter/684_717.mp4,FAKE,497,1920,1080,core,684_717,core_684_717
FaceShifter/687_615.mp4,FAKE,469,1280,720,core,687_615,core_615_687
FaceShifter/689_690.mp4,FAKE,455,640,480,core,689_690,core_689_690
FaceShifter/690_689.mp4,FAKE,331,854,480,core,690_689,core_689_690
FaceShifter/706_479.mp4,FAKE,328,1920,1080,core,706_479,core_479_706
FaceShifter/710_788.mp4,FAKE,378,854,480,core,710_788,core_710_788
FaceShifter/713_726.mp4,FAKE,527,1920,1080,core,713_726,core_713_726
FaceShifter/717_684.mp4,FAKE,374,1280,720,core,717_684,core_684_717
FaceShifter/726_713.mp4,FAKE,410,1920,1080,core,726_713,core_713_726
FaceShifter/728_673.mp4,FAKE,568,640,480,core,728_673,core_673_728
FaceShifter/749_659.mp4,FAKE,693,854,480,core,749_659,core_659_749
FaceShifter/755_759.mp4,FAKE,336,854,480,core,755_759,core_755_759
FaceShifter/756_503.mp4,FAKE,570,854,480,core,756_503,core_503_756
FaceShifter/759_755.mp4,FAKE,434,1920,1080,core,759_755,core_755_759
FaceShifter/761_766.mp4,FAKE,343,640,480,core,761_766,core_761_766
FaceShifter/762_832.mp4,FAKE,416,640,480,core,762_832,core_762_832
FaceShifter/766_761.mp4,FAKE,860,640,480,core,766_761,core_761_766
FaceShifter/780_869.mp4,FAKE,402,1280,720,core,780_869,core_780_869
FaceShifter/788_710.mp4,FAKE,534,656,480,core,788_710,core_710_788
FaceShifter/800_840.mp4,FAKE,338,1280,720,core,800_840,core_800_840
FaceShifter/823_584.mp4,FAKE,672,1280,720,core,823_584,core_584_823
FaceShifter/832_762.mp4,FAKE,553,600,480,core,832_762,core_762_832
FaceShifter/834_852.mp4,FAKE,303,720,480,core,834_852,core_834_852
FaceShifter/840_800.mp4,FAKE,840,654,480,core,840_800,core_800_840
FaceShifter/852_834.mp4,FAKE,427,640,480,core,852_834,core_834_852
FaceShifter/858_861.mp4,FAKE,483,656,480,core,858_861,core_858_861
FaceShifter/861_858.mp4,FAKE,594,654,480,core,861_858,core_858_861
FaceShifter/862_047.mp4,FAKE,470,1280,720,core,862_047,core_047_862
FaceShifter/869_780.mp4,FAKE,333,1920,1080,core,869_780,core_780_869
FaceShifter/879_963.mp4,FAKE,839,854,480,core,879_963,core_879_963
FaceShifter/919_015.mp4,FAKE,534,640,480,core,919_015,core_015_919
FaceShifter/929_962.mp4,FAKE,462,656,480,core,929_962,core_929_962
FaceShifter/939_115.mp4,FAKE,511,640,480,core,939_115,core_115_939
FaceShifter/940_941.mp4,FAKE,309,640,480,core,940_941,core_940_941
FaceShifter/941_940.mp4,FAKE,494,854,480,core,941_940,core_940_941
FaceShifter/948_965.mp4,FAKE,434,1920,1080,core,948_965,core_948_965
FaceShifter/957_959.mp4,FAKE,418,1920,1080,core,957_959,core_957_959
FaceShifter/959_957.mp4,FAKE,482,1920,1080,core,959_957,core_957_959
FaceShifter/962_929.mp4,FAKE,460,640,480,core,962_929,core_929_962
FaceShifter/963_879.mp4,FAKE,692,854,480,core,963_879,core_879_963
FaceShifter/965_948.mp4,FAKE,348,1920,1080,core,965_948,core_948_965
FaceShifter/977_075.mp4,FAKE,651,854,480,core,977_075,core_075_977
FaceShifter/980_992.mp4,FAKE,383,656,480,core,980_992,core_980_992
FaceShifter/982_004.mp4,FAKE,845,854,480,core,982_004,core_004_982
FaceShifter/992_980.mp4,FAKE,718,600,480,core,992_980,core_980_992
FaceShifter/998_561.mp4,FAKE,344,1280,720,core,998_561,core_561_998
NeuralTextures/004_982.mp4,FAKE,309,1280,720,core,004_982,core_004_982
NeuralTextures/015_919.mp4,FAKE,437,640,480,core,015_919,core_015_919
NeuralTextures/016_209.mp4,FAKE,337,640,480,core,016_209,core_016_209
NeuralTextures/018_019.mp4,FAKE,432,640,480,core,018_019,core_018_019
NeuralTextures/019_018.mp4,FAKE,432,640,480,core,019_018,core_018_019
NeuralTextures/020_344.mp4,FAKE,390,1280,720,core,020_344,core_020_344
NeuralTextures/028_068.mp4,FAKE,401,832,480,core,028_068,core_028_068
NeuralTextures/047_862.mp4,FAKE,319,832,480,core,047_862,core_047_862
NeuralTextures/052_108.mp4,FAKE,300,1920,1080,core,052_108,core_052_108
NeuralTextures/055_147.mp4,FAKE,394,640,480,core,055_147,core_055_147
NeuralTextures/057_070.mp4,FAKE,367,640,480,core,057_070,core_057_070
NeuralTextures/062_066.mp4,FAKE,423,640,480,core,062_066,core_062_066
NeuralTextures/066_062.mp4,FAKE,423,704,480,core,066_062,core_062_066
NeuralTextures/068_028.mp4,FAKE,401,640,480,core,068_028,core_028_068
